0.004564940929412842,0.9954350590705872
0.004350483417510986,0.995649516582489
0.0003464221954345703,0.9996535778045654
0.0004544854164123535,0.9995455145835876
0.00045353174209594727,0.999546468257904
0.9872008915990591,0.012799108400940895
0.003931760787963867,0.9960682392120361
0.012522101402282715,0.9874778985977173
0.0007445216178894043,0.9992554783821106
0.010736405849456787,0.9892635941505432
0.0003763437271118164,0.9996236562728882
0.00027316808700561523,0.9997268319129944
0.0041689276695251465,0.9958310723304749
0.004328727722167969,0.995671272277832
0.005931258201599121,0.9940687417984009
0.9791136048734188,0.020886395126581192
0.004320263862609863,0.9956797361373901
0.007906734943389893,0.9920932650566101
0.0015280842781066895,0.9984719157218933
0.0009720325469970703,0.9990279674530029
0.6310611665248871,0.3689388334751129
0.8892817124724388,0.11071828752756119
0.00849902629852295,0.991500973701477
0.000554502010345459,0.9994454979896545
0.000732123851776123,0.9992678761482239
0.0007834434509277344,0.9992165565490723
0.0019131898880004883,0.9980868101119995
0.0018225908279418945,0.9981774091720581
0.0001671314239501953,0.9998328685760498
0.0013667941093444824,0.9986332058906555
0.0028976798057556152,0.9971023201942444
0.1066632866859436,0.8933367133140564
0.004373311996459961,0.99562668800354
0.003839850425720215,0.9961601495742798
0.0012143254280090332,0.998785674571991
0.0017350316047668457,0.9982649683952332
0.0008228421211242676,0.9991771578788757
0.00041621923446655273,0.9995837807655334
0.00153350830078125,0.9984664916992188
0.0006348490715026855,0.9993651509284973
0.9988735538208857,0.0011264461791142821
0.9994696853682399,0.0005303146317601204
0.9996850283059757,0.0003149716940242797
0.9989648663904518,0.001035133609548211
0.9979059007018805,0.002094099298119545
0.9997203809616622,0.00027961903833784163
0.9989932000171393,0.0010067999828606844
0.9996765388641506,0.00032346113584935665
0.9998113664769335,0.00018863352306652814
0.9998170874459902,0.00018291255400981754
0.9996832428441849,0.0003167571558151394
0.9989552468759939,0.0010447531240060925
0.9998203583236318,0.00017964167636819184
0.9997655800543725,0.00023441994562745094
0.9987881869310513,0.0012118130689486861
0.9990663714124821,0.0009336285875178874
0.9993921549757943,0.0006078450242057443
0.9995798789896071,0.0004201210103929043
0.9086314588785172,0.09136854112148285
0.9988544129300863,0.001145587069913745
0.9996787613490596,0.00032123865094035864
0.9984963899478316,0.0015036100521683693
0.999668521079002,0.00033147892099805176
0.9997140205523465,0.0002859794476535171
0.7606921344995499,0.23930786550045013
0.9994591629365459,0.0005408370634540915
0.9995564410928637,0.00044355890713632107
0.9966351934708655,0.003364806529134512
0.999241063836962,0.0007589361630380154
0.9992907697451301,0.0007092302548699081
0.9998262422741391,0.00017375772586092353
0.9997203031089157,0.0002796968910843134
0.9995870680431835,0.00041293195681646466
0.99950323702069,0.0004967629793100059
0.8466682732105255,0.1533317267894745
0.9993154621333815,0.0006845378666184843
0.9996996936097275,0.00030030639027245343
0.9998253989033401,0.00017460109665989876
0.9996875158685725,0.00031248413142748177
0.9996407255530357,0.0003592744469642639
