label_probabilities,label_predictions,label_probabilities_bcc,label_probabilities_akiec,label_probability
[0.00456494 0.99543506],akiec,0.004564941,0.99543506,0.99543506
[0.00435048 0.99564952],akiec,0.0043504834,0.9956495,0.9956495
[3.46422195e-04 9.99653578e-01],akiec,0.0003464222,0.9996536,0.9996536
[4.54485416e-04 9.99545515e-01],akiec,0.00045448542,0.9995455,0.9995455
[4.53531742e-04 9.99546468e-01],akiec,0.00045353174,0.99954647,0.99954647
[0.98720089 0.01279911],bcc,0.9872009,0.012799108,0.9872009
[0.00393176 0.99606824],akiec,0.003931761,0.99606824,0.99606824
[0.0125221 0.9874779],akiec,0.012522101,0.9874779,0.9874779
[7.44521618e-04 9.99255478e-01],akiec,0.0007445216,0.9992555,0.9992555
[0.01073641 0.98926359],akiec,0.010736406,0.9892636,0.9892636
[3.76343727e-04 9.99623656e-01],akiec,0.00037634373,0.99962366,0.99962366
[2.73168087e-04 9.99726832e-01],akiec,0.0002731681,0.99972683,0.99972683
[0.00416893 0.99583107],akiec,0.0041689277,0.9958311,0.9958311
[0.00432873 0.99567127],akiec,0.0043287277,0.9956713,0.9956713
[0.00593126 0.99406874],akiec,0.005931258,0.99406874,0.99406874
[0.9791136 0.0208864],bcc,0.9791136,0.020886395,0.9791136
[0.00432026 0.99567974],akiec,0.004320264,0.99567974,0.99567974
[0.00790673 0.99209327],akiec,0.007906735,0.99209327,0.99209327
[0.00152808 0.99847192],akiec,0.0015280843,0.9984719,0.9984719
[9.72032547e-04 9.99027967e-01],akiec,0.00097203255,0.99902797,0.99902797
[0.63106117 0.36893883],bcc,0.6310612,0.36893883,0.6310612
[0.88928171 0.11071829],bcc,0.8892817,0.11071829,0.8892817
[0.00849903 0.99150097],akiec,0.008499026,0.991501,0.991501
[5.54502010e-04 9.99445498e-01],akiec,0.000554502,0.9994455,0.9994455
[7.32123852e-04 9.99267876e-01],akiec,0.00073212385,0.9992679,0.9992679
[7.83443451e-04 9.99216557e-01],akiec,0.00078344345,0.99921656,0.99921656
[0.00191319 0.99808681],akiec,0.0019131899,0.9980868,0.9980868
[0.00182259 0.99817741],akiec,0.0018225908,0.9981774,0.9981774
[1.67131424e-04 9.99832869e-01],akiec,0.00016713142,0.99983287,0.99983287
[0.00136679 0.99863321],akiec,0.0013667941,0.9986332,0.9986332
[0.00289768 0.99710232],akiec,0.0028976798,0.9971023,0.9971023
[0.10666329 0.89333671],akiec,0.10666329,0.8933367,0.8933367
[0.00437331 0.99562669],akiec,0.004373312,0.9956267,0.9956267
[0.00383985 0.99616015],akiec,0.0038398504,0.99616015,0.99616015
[0.00121433 0.99878567],akiec,0.0012143254,0.9987857,0.9987857
[0.00173503 0.99826497],akiec,0.0017350316,0.99826497,0.99826497
[8.22842121e-04 9.99177158e-01],akiec,0.0008228421,0.99917716,0.99917716
[4.16219234e-04 9.99583781e-01],akiec,0.00041621923,0.9995838,0.9995838
[0.00153351 0.99846649],akiec,0.0015335083,0.9984665,0.9984665
[6.34849072e-04 9.99365151e-01],akiec,0.0006348491,0.99936515,0.99936515
[0.99887355 0.00112645],bcc,0.99887353,0.0011264462,0.99887353
[9.99469685e-01 5.30314632e-04],bcc,0.9994697,0.00053031463,0.9994697
[9.99685028e-01 3.14971694e-04],bcc,0.99968505,0.0003149717,0.99968505
[0.99896487 0.00103513],bcc,0.99896485,0.0010351336,0.99896485
[0.9979059 0.0020941],bcc,0.9979059,0.0020940993,0.9979059
[9.99720381e-01 2.79619038e-04],bcc,0.9997204,0.00027961904,0.9997204
[0.9989932 0.0010068],bcc,0.9989932,0.0010068,0.9989932
[9.99676539e-01 3.23461136e-04],bcc,0.9996765,0.00032346114,0.9996765
[9.99811366e-01 1.88633523e-04],bcc,0.99981135,0.00018863352,0.99981135
[9.99817087e-01 1.82912554e-04],bcc,0.9998171,0.00018291255,0.9998171
[9.99683243e-01 3.16757156e-04],bcc,0.99968326,0.00031675716,0.99968326
[0.99895525 0.00104475],bcc,0.99895525,0.0010447531,0.99895525
[9.99820358e-01 1.79641676e-04],bcc,0.99982035,0.00017964168,0.99982035
[9.99765580e-01 2.34419946e-04],bcc,0.9997656,0.00023441995,0.9997656
[0.99878819 0.00121181],bcc,0.9987882,0.0012118131,0.9987882
[9.99066371e-01 9.33628588e-04],bcc,0.99906635,0.0009336286,0.99906635
[9.99392155e-01 6.07845024e-04],bcc,0.99939215,0.000607845,0.99939215
[9.99579879e-01 4.20121010e-04],bcc,0.9995799,0.000420121,0.9995799
[0.90863146 0.09136854],bcc,0.90863144,0.09136854,0.90863144
[0.99885441 0.00114559],bcc,0.9988544,0.0011455871,0.9988544
[9.99678761e-01 3.21238651e-04],bcc,0.9996788,0.00032123865,0.9996788
[0.99849639 0.00150361],bcc,0.9984964,0.00150361,0.9984964
[9.99668521e-01 3.31478921e-04],bcc,0.99966854,0.00033147892,0.99966854
[9.99714021e-01 2.85979448e-04],bcc,0.999714,0.00028597945,0.999714
[0.76069213 0.23930787],bcc,0.7606921,0.23930787,0.7606921
[9.99459163e-01 5.40837063e-04],bcc,0.99945915,0.00054083706,0.99945915
[9.99556441e-01 4.43558907e-04],bcc,0.9995564,0.0004435589,0.9995564
[0.99663519 0.00336481],bcc,0.9966352,0.0033648065,0.9966352
[9.99241064e-01 7.58936163e-04],bcc,0.99924105,0.00075893616,0.99924105
[9.99290770e-01 7.09230255e-04],bcc,0.99929076,0.00070923025,0.99929076
[9.99826242e-01 1.73757726e-04],bcc,0.99982625,0.00017375773,0.99982625
[9.99720303e-01 2.79696891e-04],bcc,0.9997203,0.0002796969,0.9997203
[9.99587068e-01 4.12931957e-04],bcc,0.99958706,0.00041293196,0.99958706
[9.99503237e-01 4.96762979e-04],bcc,0.99950325,0.000496763,0.99950325
[0.84666827 0.15333173],bcc,0.84666824,0.15333173,0.84666824
[9.99315462e-01 6.84537867e-04],bcc,0.99931544,0.00068453787,0.99931544
[9.99699694e-01 3.00306390e-04],bcc,0.9996997,0.0003003064,0.9996997
[9.99825399e-01 1.74601097e-04],bcc,0.9998254,0.0001746011,0.9998254
[9.99687516e-01 3.12484131e-04],bcc,0.9996875,0.00031248413,0.9996875
[9.99640726e-01 3.59274447e-04],bcc,0.9996407,0.00035927445,0.9996407
