split,label,image_path,label_probabilities,label_predictions,label_probabilities_bcc,label_probabilities_akiec,label_probability
1,akiec,images/ISIC_0032356_flip.jpg,"[0.0005503296852111816, 0.9994496703147888]",akiec,0.0005503297,0.9994497,0.9994497
1,akiec,images/ISIC_0024450_orig.jpg,"[0.02172708511352539, 0.9782729148864746]",akiec,0.021727085,0.9782729,0.9782729
1,akiec,images/ISIC_0030158_flip.jpg,"[0.0014194250106811523, 0.9985805749893188]",akiec,0.001419425,0.9985806,0.9985806
1,akiec,images/ISIC_0027172_flip.jpg,"[0.0008911490440368652, 0.9991088509559631]",akiec,0.00089114904,0.99910885,0.99910885
1,akiec,images/ISIC_0031292_orig.jpg,"[0.0032476186752319336, 0.9967523813247681]",akiec,0.0032476187,0.9967524,0.9967524
1,akiec,images/ISIC_0025350_flip.jpg,"[0.3345103859901428, 0.6654896140098572]",akiec,0.3345104,0.6654896,0.6654896
1,akiec,images/ISIC_0025358_flip.jpg,"[0.0004075169563293457, 0.9995924830436707]",akiec,0.00040751696,0.9995925,0.9995925
1,akiec,images/ISIC_0026388_orig.jpg,"[0.0005803108215332031, 0.9994196891784668]",akiec,0.0005803108,0.9994197,0.9994197
1,akiec,images/ISIC_0029043_orig.jpg,"[0.22624123096466064, 0.7737587690353394]",akiec,0.22624123,0.77375877,0.77375877
1,akiec,images/ISIC_0024517_flip.jpg,"[0.01539766788482666, 0.9846023321151733]",akiec,0.015397668,0.98460233,0.98460233
1,akiec,images/ISIC_0031506_flip.jpg,"[0.97101447917521, 0.02898552082479]",bcc,0.9710145,0.02898552,0.9710145
1,akiec,images/ISIC_0029781_flip.jpg,"[0.01662600040435791, 0.9833739995956421]",akiec,0.016626,0.983374,0.983374
1,akiec,images/ISIC_0029133_orig.jpg,"[0.0009492039680480957, 0.9990507960319519]",akiec,0.00094920397,0.9990508,0.9990508
1,akiec,images/ISIC_0026625_flip.jpg,"[0.0005472302436828613, 0.9994527697563171]",akiec,0.00054723024,0.99945277,0.99945277
1,akiec,images/ISIC_0029417_flip.jpg,"[0.0026637911796569824, 0.997336208820343]",akiec,0.0026637912,0.9973362,0.9973362
1,akiec,images/ISIC_0026645_orig.jpg,"[0.011489152908325195, 0.9885108470916748]",akiec,0.011489153,0.98851085,0.98851085
1,akiec,images/ISIC_0029932_orig.jpg,"[0.005692780017852783, 0.9943072199821472]",akiec,0.00569278,0.9943072,0.9943072
1,akiec,images/ISIC_0032455_orig.jpg,"[0.0006446242332458496, 0.9993553757667542]",akiec,0.00064462423,0.9993554,0.9993554
1,akiec,images/ISIC_0032455_flip.jpg,"[0.001090407371520996, 0.998909592628479]",akiec,0.0010904074,0.9989096,0.9989096
1,akiec,images/ISIC_0031421_flip.jpg,"[0.0012670159339904785, 0.9987329840660095]",akiec,0.0012670159,0.998733,0.998733
1,bcc,images/ISIC_0025144_flip.jpg,"[0.9998443922959268, 0.0001556077040731907]",bcc,0.9998444,0.0001556077,0.9998444
1,bcc,images/ISIC_0032307_orig.jpg,"[0.9989053392782807, 0.001094660721719265]",bcc,0.99890536,0.0010946607,0.99890536
1,bcc,images/ISIC_0031056_orig.jpg,"[0.9996207562508062, 0.0003792437491938472]",bcc,0.99962074,0.00037924375,0.99962074
1,bcc,images/ISIC_0028113_orig.jpg,"[0.9983338841702789, 0.0016661158297210932]",bcc,0.9983339,0.0016661158,0.9983339
1,bcc,images/ISIC_0029323_flip.jpg,"[0.9995119251834694, 0.0004880748165305704]",bcc,0.9995119,0.00048807482,0.9995119
1,bcc,images/ISIC_0030233_flip.jpg,"[0.25933176279067993, 0.7406682372093201]",akiec,0.25933176,0.74066824,0.74066824
1,bcc,images/ISIC_0028079_flip.jpg,"[0.9982720101252198, 0.001727989874780178]",bcc,0.998272,0.0017279899,0.998272
1,bcc,images/ISIC_0028964_flip.jpg,"[0.999409502663184, 0.0005904973368160427]",bcc,0.9994095,0.00059049734,0.9994095
1,bcc,images/ISIC_0026496_orig.jpg,"[0.9996335725882091, 0.0003664274117909372]",bcc,0.99963355,0.0003664274,0.99963355
1,bcc,images/ISIC_0030737_flip.jpg,"[0.9967631290201098, 0.0032368709798902273]",bcc,0.9967631,0.003236871,0.9967631
1,bcc,images/ISIC_0034058_orig.jpg,"[0.9993432248593308, 0.0006567751406691968]",bcc,0.9993432,0.00065677514,0.9993432
1,bcc,images/ISIC_0028556_flip.jpg,"[0.9992844160879031, 0.0007155839120969176]",bcc,0.9992844,0.0007155839,0.9992844
1,bcc,images/ISIC_0031169_orig.jpg,"[0.9996681970078498, 0.0003318029921501875]",bcc,0.9996682,0.000331803,0.9996682
1,bcc,images/ISIC_0030964_flip.jpg,"[0.9425454363226891, 0.057454563677310944]",bcc,0.9425454,0.057454564,0.9425454
1,bcc,images/ISIC_0026091_orig.jpg,"[0.9991897388827056, 0.0008102611172944307]",bcc,0.99918973,0.0008102611,0.99918973
1,bcc,images/ISIC_0031400_flip.jpg,"[0.9996686035592575, 0.0003313964407425374]",bcc,0.9996686,0.00033139644,0.9996686
1,bcc,images/ISIC_0024572_orig.jpg,"[0.9998502647213172, 0.00014973527868278325]",bcc,0.9998503,0.00014973528,0.9998503
1,bcc,images/ISIC_0030511_orig.jpg,"[0.9996603367326315, 0.00033966326736845076]",bcc,0.9996603,0.00033966327,0.9996603
1,bcc,images/ISIC_0033054_orig.jpg,"[0.9597463384270668, 0.0402536615729332]",bcc,0.95974636,0.04025366,0.95974636
1,bcc,images/ISIC_0026855_flip.jpg,"[0.9997746547742281, 0.0002253452257718891]",bcc,0.99977463,0.00022534523,0.99977463
