label_predictions,label_probabilities,label_probability,label_probabilities_bkl,label_probabilities_akiec,label_probabilities_mel,label_probabilities_bcc,label_probabilities_nv,label_probabilities_vasc,label_probabilities_df
bkl,"[0.63654    0.01454397 0.30008981 0.00107902 0.04089158 0.00123709
 0.00561855]",0.63654,0.6365399956703186,0.014543966390192509,0.3000898063182831,0.0010790175292640924,0.04089157655835152,0.0012370868353173137,0.005618554074317217
mel,"[0.20991746 0.07173307 0.66619503 0.00149753 0.04543772 0.0009838
 0.00423544]",0.66619503,0.20991745591163635,0.07173307240009308,0.6661950349807739,0.001497530727647245,0.04543772339820862,0.0009838031837716699,0.004235437139868736
vasc,"[1.73383579e-03 4.72308137e-04 2.35293410e-03 4.64871945e-03
 1.09669520e-02 9.77087379e-01 2.73786299e-03]",0.9770874,0.0017338357865810394,0.00047230813652276993,0.0023529340978711843,0.004648719448596239,0.010966951958835125,0.9770873785018921,0.00273786298930645
mel,"[0.17486815 0.21552235 0.33416831 0.24210721 0.01099438 0.0017471
 0.02059249]",0.33416831,0.1748681515455246,0.21552234888076782,0.33416831493377686,0.24210721254348755,0.010994377546012402,0.0017470994498580694,0.02059249021112919
akiec,"[0.17121589 0.62120199 0.01452208 0.06431424 0.01584443 0.00630988
 0.10659144]",0.621202,0.17121589183807373,0.6212019920349121,0.014522084034979343,0.06431423872709274,0.015844430774450302,0.006309883669018745,0.10659144073724747
df,"[0.05205951 0.18306774 0.18346165 0.05263196 0.01542983 0.00500149
 0.50834781]",0.5083478,0.052059512585401535,0.18306773900985718,0.18346165120601654,0.052631963044404984,0.015429829247295856,0.005001488141715527,0.5083478093147278
mel,"[0.02011784 0.00423671 0.63683581 0.00077585 0.33397087 0.00196865
 0.00209424]",0.6368358,0.02011784166097641,0.0042367056012153625,0.6368358135223389,0.0007758498541079462,0.3339708745479584,0.0019686527084559202,0.0020942373666912317
akiec,"[0.02129367 0.55884236 0.3051976  0.08191492 0.00482504 0.0065424
 0.02138406]",0.55884236,0.021293671801686287,0.5588423609733582,0.3051975965499878,0.08191491663455963,0.004825035110116005,0.006542404647916555,0.02138405665755272
bkl,"[0.52867651 0.01235704 0.26668134 0.00885608 0.16316287 0.01541725
 0.00484889]",0.5286765,0.5286765098571777,0.012357037514448166,0.26668134331703186,0.008856084197759628,0.16316287219524384,0.0154172508046031,0.004848893731832504
vasc,"[1.30457513e-03 2.31957747e-04 1.07306766e-03 1.75160286e-03
 7.50688836e-03 9.85732138e-01 2.39974167e-03]",0.98573214,0.0013045751256868243,0.00023195774701889604,0.0010730676585808396,0.0017516028601676226,0.00750688835978508,0.9857321381568909,0.0023997416719794273
bkl,"[0.78611124 0.0877639  0.10774034 0.00485177 0.00349101 0.00078726
 0.00925446]",0.78611124,0.7861112356185913,0.08776389807462692,0.10774033516645432,0.004851772449910641,0.003491006325930357,0.0007872578571550548,0.009254459291696548
bcc,"[0.00663771 0.0054123  0.00505416 0.97519833 0.00152291 0.00215648
 0.00401816]",0.9751983,0.006637705955654383,0.005412301514297724,0.005054162349551916,0.9751983284950256,0.0015229113632813096,0.0021564792841672897,0.004018160980194807
nv,"[3.15673314e-02 7.79158145e-04 1.29241766e-02 1.13905768e-03
 9.25329328e-01 7.64725730e-04 2.74962317e-02]",0.9253293,0.03156733140349388,0.000779158144723624,0.012924176640808582,0.0011390576837584376,0.925329327583313,0.0007647257298231125,0.027496231719851494
bcc,"[0.08447043 0.12043317 0.03075795 0.40013555 0.00562011 0.01161003
 0.34697273]",0.40013555,0.08447042852640152,0.12043316662311554,0.030757952481508255,0.4001355469226837,0.005620108917355537,0.011610032990574837,0.3469727337360382
bkl,"[6.50412321e-01 2.82059282e-01 2.80745868e-02 6.30379003e-03
 5.26665663e-03 5.47373085e-04 2.73359790e-02]",0.6504123,0.6504123210906982,0.28205928206443787,0.028074586763978004,0.006303790025413036,0.005266656633466482,0.000547373085282743,0.02733597904443741
nv,"[1.89522296e-01 3.39810140e-02 3.43384653e-01 2.25490681e-03
 4.25958544e-01 4.15279501e-04 4.48331889e-03]",0.42595854,0.18952229619026184,0.03398101404309273,0.34338465332984924,0.0022549068089574575,0.4259585440158844,0.00041527950088493526,0.004483318887650967
vasc,"[0.02841538 0.00422322 0.01134784 0.0929989  0.00831233 0.82907557
 0.0256268 ]",0.8290756,0.028415383771061897,0.004223215393722057,0.011347843334078789,0.09299889951944351,0.008312332443892956,0.8290755748748779,0.02562679722905159
vasc,"[2.55294051e-03 3.46717745e-04 1.59162050e-03 1.53672658e-02
 1.14168031e-02 9.44729567e-01 2.39950698e-02]",0.94472957,0.002552940510213375,0.00034671774483285844,0.0015916205011308193,0.015367265790700912,0.011416803114116192,0.9447295665740967,0.023995069786906242
akiec,"[1.78442627e-01 7.32745886e-01 1.85947418e-02 3.28780897e-02
 6.76080468e-04 9.49028297e-04 3.57135348e-02]",0.7327459,0.17844262719154358,0.732745885848999,0.018594741821289062,0.0328780896961689,0.0006760804681107402,0.0009490282973274589,0.03571353480219841
bkl,"[0.49345961 0.01216545 0.00532554 0.00181392 0.34734288 0.0135775
 0.12631509]",0.4934596,0.4934596121311188,0.012165453284978867,0.00532553531229496,0.001813922543078661,0.3473428785800934,0.013577498495578766,0.12631508708000183
bcc,"[3.66039784e-03 7.26979226e-03 1.86736917e-03 9.84780312e-01
 4.61297808e-04 5.72062971e-04 1.38875342e-03]",0.9847803,0.0036603978369385004,0.0072697922587394714,0.0018673691665753722,0.9847803115844727,0.0004612978082150221,0.0005720629706047475,0.0013887534150853753
akiec,"[3.29789847e-01 5.88447928e-01 4.27052751e-02 1.23213893e-02
 1.75223891e-02 2.59482040e-04 8.95365514e-03]",0.5884479,0.3297898471355438,0.5884479284286499,0.04270527511835098,0.01232138928025961,0.017522389069199562,0.00025948203983716667,0.008953655138611794
akiec,"[0.10717995 0.44758654 0.31911644 0.00277327 0.07431445 0.00132905
 0.0477002 ]",0.44758654,0.10717995464801788,0.4475865364074707,0.3191164433956146,0.0027732739690691233,0.07431445270776749,0.0013290480710566044,0.047700200229883194
mel,"[0.2996228  0.07489867 0.31864813 0.04856582 0.03580468 0.06222035
 0.16023961]",0.31864813,0.2996228039264679,0.07489866763353348,0.3186481297016144,0.0485658198595047,0.03580468147993088,0.06222035363316536,0.16023960709571838
mel,"[0.23185208 0.14312127 0.27567679 0.00940665 0.04595595 0.08326961
 0.21071766]",0.2756768,0.23185208439826965,0.14312127232551575,0.27567678689956665,0.009406648576259613,0.045955948531627655,0.08326961100101471,0.21071766316890717
nv,"[3.65698002e-02 2.57923896e-03 9.89343822e-02 2.78860010e-04
 8.55736494e-01 7.14220747e-04 5.18701086e-03]",0.8557365,0.03656980022788048,0.0025792389642447233,0.09893438220024109,0.00027886001043953,0.855736494064331,0.0007142207468859851,0.005187010858207941
df,"[0.02566631 0.01407964 0.00522046 0.03949384 0.0391304  0.04856511
 0.82784426]",0.82784426,0.025666313245892525,0.014079639688134193,0.0052204555831849575,0.03949384018778801,0.03913039714097977,0.04856511205434799,0.8278442621231079
akiec,"[0.19475187 0.37868509 0.29821253 0.05400477 0.05662365 0.00223964
 0.01548245]",0.3786851,0.19475187361240387,0.3786850869655609,0.29821252822875977,0.05400477349758148,0.05662365257740021,0.002239640336483717,0.015482453629374504
nv,"[5.98830637e-03 1.60878536e-03 5.18094525e-02 1.75342997e-04
 9.38356519e-01 5.26015239e-04 1.53556338e-03]",0.9383565,0.005988306365907192,0.0016087853582575917,0.05180945247411728,0.00017534299695398659,0.9383565187454224,0.000526015239302069,0.0015355633804574609
bkl,"[0.50037837 0.25269958 0.20541951 0.00200185 0.03566459 0.00067377
 0.00316228]",0.5003784,0.5003783702850342,0.2526995837688446,0.20541951060295105,0.0020018501672893763,0.03566458821296692,0.0006737653166055679,0.0031622848473489285
bcc,"[0.02600085 0.03990494 0.01386515 0.90519017 0.00105601 0.00163372
 0.01234919]",0.90519017,0.026000846177339554,0.03990493714809418,0.0138651542365551,0.9051901698112488,0.0010560136288404465,0.0016337159322574735,0.012349193915724754
bcc,"[2.22047418e-02 2.64239106e-02 6.28854707e-03 9.35169697e-01
 3.01350211e-03 6.01710926e-04 6.29783468e-03]",0.9351697,0.022204741835594177,0.02642391063272953,0.006288547068834305,0.9351696968078613,0.0030135021079331636,0.0006017109262757003,0.006297834683209658
bkl,"[5.92695773e-01 3.78607780e-01 8.60302523e-03 1.11197662e-02
 2.53888988e-03 4.68894461e-04 5.96585404e-03]",0.5926958,0.5926957726478577,0.37860777974128723,0.00860302522778511,0.011119766160845757,0.002538889879360795,0.00046889446093700826,0.005965854041278362
nv,"[2.41993293e-02 6.56713592e-03 4.04425710e-01 5.41049289e-04
 5.60877085e-01 1.06102380e-03 2.32863380e-03]",0.5608771,0.02419932931661606,0.0065671359188854694,0.404425710439682,0.000541049288585782,0.5608770847320557,0.0010610237950459123,0.0023286337964236736
bkl,"[0.40259847 0.10415206 0.39411044 0.01517736 0.00860987 0.03234265
 0.04300908]",0.40259847,0.40259847044944763,0.10415206104516983,0.39411044120788574,0.015177360735833645,0.008609872311353683,0.03234264627099037,0.04300908371806145
nv,"[6.91796318e-02 2.75369291e-03 1.46824345e-01 3.48631642e-04
 7.75153518e-01 7.09436776e-04 5.03076520e-03]",0.7751535,0.06917963176965714,0.002753692911937833,0.14682434499263763,0.0003486316418275237,0.7751535177230835,0.0007094367756508291,0.005030765198171139
akiec,"[0.08727541 0.56771386 0.25660121 0.05227913 0.02913382 0.00080304
 0.00619351]",0.56771386,0.08727540820837021,0.5677138566970825,0.2566012144088745,0.05227913334965706,0.02913382090628147,0.0008030406897887588,0.006193512585014105
nv,"[1.82671156e-02 1.53918483e-03 5.58659360e-02 1.39475247e-04
 9.20152724e-01 6.30656548e-04 3.40490253e-03]",0.9201527,0.018267115578055382,0.0015391848282888532,0.05586593598127365,0.00013947524712421,0.9201527237892151,0.0006306565483100712,0.0034049025271087885
vasc,"[3.44407442e-03 3.46431538e-04 4.00926732e-03 6.21080538e-03
 2.31953245e-02 9.59994078e-01 2.80007930e-03]",0.9599941,0.003444074420258403,0.0003464315377641469,0.0040092673152685165,0.006210805382579565,0.02319532446563244,0.9599940776824951,0.002800079295411706
bkl,"[0.61832821 0.31650487 0.04820425 0.00222363 0.00530309 0.00082937
 0.00860652]",0.6183282,0.6183282136917114,0.3165048658847809,0.04820425435900688,0.0022236325312405825,0.005303088575601578,0.0008293709834106266,0.00860651582479477
mel,"[1.37039632e-01 7.68739590e-03 7.60766387e-01 5.78783453e-04
 8.88487250e-02 3.18792835e-03 1.89117144e-03]",0.7607664,0.13703963160514832,0.00768739590421319,0.7607663869857788,0.0005787834525108337,0.08884872496128082,0.0031879283487796783,0.0018911714432761073
nv,"[0.30271134 0.0302357  0.30765277 0.00448558 0.32563919 0.01003549
 0.01923988]",0.3256392,0.3027113378047943,0.03023569844663143,0.3076527714729309,0.0044855824671685696,0.32563918828964233,0.01003548689186573,0.0192398764193058
bcc,"[0.01026299 0.00612496 0.00421962 0.90275168 0.00119176 0.07035936
 0.00508955]",0.9027517,0.010262989439070225,0.0061249625869095325,0.004219617694616318,0.9027516841888428,0.0011917600641027093,0.07035935670137405,0.005089546088129282
mel,"[1.06523812e-01 2.18981132e-02 8.26114535e-01 4.32559615e-03
 3.79257165e-02 3.76000185e-04 2.83622323e-03]",0.82611454,0.10652381181716919,0.021898113191127777,0.8261145353317261,0.004325596150010824,0.03792571648955345,0.0003760001854971051,0.0028362232260406017
vasc,"[2.26693926e-03 4.40316187e-04 2.35569640e-03 4.49075364e-03
 1.02601629e-02 9.77573395e-01 2.61289161e-03]",0.9775734,0.002266939263790846,0.00044031618745066226,0.002355696400627494,0.004490753635764122,0.010260162875056267,0.9775733947753906,0.0026128916069865227
