label_predictions,label_probabilities,label_probability,label_probabilities_akiec,label_probabilities_bcc,label_probabilities_bkl,label_probabilities_df,label_probabilities_mel,label_probabilities_nv,label_probabilities_vasc
mel,"[5.29968888e-02 9.83170466e-05 1.10138336e-03 3.12355900e-04
 9.45388734e-01 3.92211405e-05 6.31706789e-05]",0.94538873,0.052996888756752014,9.831704664975405e-05,0.001101383357308805,0.0003123558999504894,0.9453887343406677,3.9221140468725935e-05,6.317067891359329e-05
mel,"[2.19933361e-01 4.59231262e-04 4.46426589e-03 9.29152071e-02
 6.67542875e-01 1.34957870e-02 1.18921197e-03]",0.6675429,0.21993336081504822,0.00045923126162961125,0.004464265890419483,0.09291520714759827,0.6675428748130798,0.013495787046849728,0.0011892119655385613
akiec,"[8.14963400e-01 4.24008165e-03 1.53189629e-01 1.93019919e-02
 3.31785972e-03 1.77569120e-04 4.80939820e-03]",0.8149634,0.8149634003639221,0.004240081645548344,0.15318962931632996,0.019301991909742355,0.003317859722301364,0.0001775691198417917,0.004809398204088211
akiec,"[8.48298013e-01 2.96877185e-03 1.30047187e-01 1.32876141e-02
 1.89629395e-03 1.04710656e-04 3.39736417e-03]",0.848298,0.8482980132102966,0.0029687718488276005,0.13004718720912933,0.013287614099681377,0.001896293950267136,0.00010471065616002306,0.003397364169359207
akiec,"[9.73728657e-01 2.49027018e-03 9.87939304e-04 1.52526526e-02
 7.20977457e-03 4.93238585e-05 2.81385524e-04]",0.97372866,0.9737286567687988,0.002490270184352994,0.000987939303740859,0.015252652578055859,0.007209774572402239,4.932385854772292e-05,0.00028138552443124354
akiec,"[7.45949328e-01 4.30092681e-04 2.33437866e-01 1.22837722e-04
 1.99803803e-02 4.19780954e-05 3.75694326e-05]",0.7459493,0.7459493279457092,0.0004300926811993122,0.23343786597251892,0.00012283772230148315,0.019980380311608315,4.197809539618902e-05,3.756943260668777e-05
akiec,"[9.71559823e-01 2.48577708e-04 6.95681619e-03 8.44369410e-04
 2.01299489e-02 7.65856894e-05 1.83883414e-04]",0.9715598,0.9715598225593567,0.00024857770767994225,0.0069568161852657795,0.0008443694096058607,0.02012994885444641,7.658568938495591e-05,0.0001838834141381085
akiec,"[8.49270284e-01 6.38558704e-04 3.67256515e-02 1.22218614e-03
 1.11839741e-01 2.03827469e-04 9.97465468e-05]",0.8492703,0.8492702841758728,0.0006385587039403617,0.03672565147280693,0.0012221861397847533,0.11183974146842957,0.00020382746879477054,9.974654676625505e-05
akiec,"[9.51552689e-01 1.63311212e-04 3.85705344e-02 1.26950117e-03
 7.53159076e-03 1.22820216e-04 7.89565209e-04]",0.9515527,0.95155268907547,0.00016331121150869876,0.03857053443789482,0.00126950116828084,0.007531590759754181,0.00012282021634746343,0.0007895652088336647
akiec,"[9.47812915e-01 3.03108653e-04 3.53897624e-02 2.61846290e-04
 1.48442984e-02 1.31506927e-03 7.29860985e-05]",0.9478129,0.9478129148483276,0.00030310865258798003,0.03538976237177849,0.00026184628950431943,0.014844298362731934,0.0013150692684575915,7.298609853023663e-05
