split,label,image_path,label_predictions,label_probabilities,label_probability,label_probabilities_akiec,label_probabilities_bcc,label_probabilities_bkl,label_probabilities_df,label_probabilities_mel,label_probabilities_nv,label_probabilities_vasc
1,akiec,images/ISIC_0027254_flip.jpg,akiec,"[0.9850404262542725, 0.0007251410861499608, 0.006480025593191385, 0.001043924828991294, 0.006318775936961174, 0.00021683859813492745, 0.00017488912271801382]",0.9850404,0.9850404262542725,0.0007251410861499608,0.006480025593191385,0.001043924828991294,0.006318775936961174,0.00021683859813492745,0.00017488912271801382
1,akiec,images/ISIC_0030158_orig.jpg,akiec,"[0.9022618532180786, 0.00013713742373511195, 0.003145710565149784, 0.050742149353027344, 0.043382879346609116, 0.00012538029113784432, 0.0002049227332463488]",0.90226185,0.9022618532180786,0.00013713742373511195,0.003145710565149784,0.050742149353027344,0.043382879346609116,0.00012538029113784432,0.0002049227332463488
1,akiec,images/ISIC_0027172_flip.jpg,akiec,"[0.9345691800117493, 0.00010107713023899123, 0.039020176976919174, 0.00017034179472830147, 0.026081297546625137, 1.8186345187132247e-05, 3.983324859291315e-05]",0.9345692,0.9345691800117493,0.00010107713023899123,0.039020176976919174,0.00017034179472830147,0.026081297546625137,1.8186345187132247e-05,3.983324859291315e-05
1,akiec,images/ISIC_0032349_flip.jpg,akiec,"[0.9421077966690063, 0.0014236897695809603, 0.005352897569537163, 0.0003207355330232531, 0.05058689042925835, 0.00018595314759295434, 2.2013882698956877e-05]",0.9421078,0.9421077966690063,0.0014236897695809603,0.005352897569537163,0.0003207355330232531,0.05058689042925835,0.00018595314759295434,2.2013882698956877e-05
1,akiec,images/ISIC_0025696_orig.jpg,akiec,"[0.9924846291542053, 0.00010785499034682289, 0.00487583177164197, 3.892285531037487e-05, 0.0024599169846624136, 7.661295057914685e-06, 2.5181487217196263e-05]",0.9924846,0.9924846291542053,0.00010785499034682289,0.00487583177164197,3.892285531037487e-05,0.0024599169846624136,7.661295057914685e-06,2.5181487217196263e-05
1,akiec,images/ISIC_0033705_flip.jpg,akiec,"[0.6960164308547974, 0.0005408291472122073, 0.27744895219802856, 0.00016013513959478587, 0.02571149356663227, 2.7810203391709365e-05, 9.434494859306142e-05]",0.69601643,0.6960164308547974,0.0005408291472122073,0.27744895219802856,0.00016013513959478587,0.02571149356663227,2.7810203391709365e-05,9.434494859306142e-05
1,akiec,images/ISIC_0030245_flip.jpg,akiec,"[0.4079328179359436, 0.09408782422542572, 0.23790611326694489, 0.02891925722360611, 0.22803282737731934, 0.0013999133370816708, 0.0017213037936016917]",0.40793282,0.4079328179359436,0.09408782422542572,0.23790611326694489,0.02891925722360611,0.22803282737731934,0.0013999133370816708,0.0017213037936016917
1,akiec,images/ISIC_0025130_orig.jpg,akiec,"[0.9533666372299194, 0.0003505151253193617, 0.0246733445674181, 0.00016750991926528513, 0.020773742347955704, 2.986205436172895e-05, 0.0006383427535183728]",0.95336664,0.9533666372299194,0.0003505151253193617,0.0246733445674181,0.00016750991926528513,0.020773742347955704,2.986205436172895e-05,0.0006383427535183728
1,akiec,images/ISIC_0030143_orig.jpg,akiec,"[0.9947497248649597, 0.000515475869178772, 0.001938749453984201, 0.0001233718212461099, 0.002633478492498398, 2.1017265680711716e-05, 1.814886854845099e-05]",0.9947497,0.9947497248649597,0.000515475869178772,0.001938749453984201,0.0001233718212461099,0.002633478492498398,2.1017265680711716e-05,1.814886854845099e-05
1,akiec,images/ISIC_0031609_flip.jpg,akiec,"[0.973841667175293, 0.0006360135157592595, 0.011133240535855293, 0.0022262849379330873, 0.011815257370471954, 0.00031218049116432667, 3.528944944264367e-05]",0.97384167,0.973841667175293,0.0006360135157592595,0.011133240535855293,0.0022262849379330873,0.011815257370471954,0.00031218049116432667,3.528944944264367e-05
1,akiec,images/ISIC_0029715_flip.jpg,mel,"[0.0008201298187486827, 0.004757133312523365, 0.001784300315193832, 0.0005656583816744387, 0.9865559339523315, 0.00539004011079669, 0.00012677563063334674]",0.98655593,0.0008201298187486827,0.004757133312523365,0.001784300315193832,0.0005656583816744387,0.9865559339523315,0.00539004011079669,0.00012677563063334674
1,akiec,images/ISIC_0029563_flip.jpg,akiec,"[0.9474145174026489, 0.0005648291553370655, 0.009269556030631065, 0.02779216505587101, 0.013624181039631367, 0.001120937755331397, 0.0002138523996109143]",0.9474145,0.9474145174026489,0.0005648291553370655,0.009269556030631065,0.02779216505587101,0.013624181039631367,0.001120937755331397,0.0002138523996109143
1,akiec,images/ISIC_0027550_orig.jpg,akiec,"[0.911983847618103, 0.00031507364474236965, 0.004669761750847101, 0.002609312767162919, 0.07875899970531464, 0.0015970233362168074, 6.598728214157745e-05]",0.91198385,0.911983847618103,0.00031507364474236965,0.004669761750847101,0.002609312767162919,0.07875899970531464,0.0015970233362168074,6.598728214157745e-05
1,akiec,images/ISIC_0025825_flip.jpg,akiec,"[0.9636433720588684, 0.00010973825555993244, 0.0339362695813179, 4.330481169745326e-05, 0.0021986509673297405, 7.109387752279872e-06, 6.160726479720324e-05]",0.9636434,0.9636433720588684,0.00010973825555993244,0.0339362695813179,4.330481169745326e-05,0.0021986509673297405,7.109387752279872e-06,6.160726479720324e-05
1,bcc,images/ISIC_0030352_flip.jpg,bcc,"[3.936153370887041e-05, 0.9993798732757568, 3.374019797774963e-06, 0.0002712290734052658, 8.731758498470299e-06, 0.0002800350484903902, 1.7292757547693327e-05]",0.9993799,3.936153370887041e-05,0.9993798732757568,3.374019797774963e-06,0.0002712290734052658,8.731758498470299e-06,0.0002800350484903902,1.7292757547693327e-05
1,bcc,images/ISIC_0026528_orig.jpg,bcc,"[0.0029824262019246817, 0.9339088201522827, 0.008417785167694092, 0.033888157457113266, 0.0002846703282557428, 0.004767994862049818, 0.015750207006931305]",0.9339088,0.0029824262019246817,0.9339088201522827,0.008417785167694092,0.033888157457113266,0.0002846703282557428,0.004767994862049818,0.015750207006931305
1,bcc,images/ISIC_0029501_orig.jpg,bcc,"[0.0537601001560688, 0.9190316200256348, 0.01156302634626627, 0.0015314249321818352, 0.010913894511759281, 0.0024241236969828606, 0.0007758667343296111]",0.9190316,0.0537601001560688,0.9190316200256348,0.01156302634626627,0.0015314249321818352,0.010913894511759281,0.0024241236969828606,0.0007758667343296111
1,bcc,images/ISIC_0027631_orig.jpg,bcc,"[0.0008338564075529575, 0.9812420606613159, 9.098410373553634e-05, 0.01624332368373871, 0.0003745744761545211, 0.001015764195472002, 0.00019938533660024405]",0.98124206,0.0008338564075529575,0.9812420606613159,9.098410373553634e-05,0.01624332368373871,0.0003745744761545211,0.001015764195472002,0.00019938533660024405
1,bcc,images/ISIC_0028079_flip.jpg,bcc,"[0.0058497353456914425, 0.9388890862464905, 0.0009143049828708172, 0.03371230512857437, 0.0016915813321247697, 0.006047496106475592, 0.012895562686026096]",0.9388891,0.0058497353456914425,0.9388890862464905,0.0009143049828708172,0.03371230512857437,0.0016915813321247697,0.006047496106475592,0.012895562686026096
1,bcc,images/ISIC_0028964_flip.jpg,akiec,"[0.5137079954147339, 0.42177635431289673, 0.03600224852561951, 0.022036073729395866, 0.003413193393498659, 0.002722874516621232, 0.00034126677201129496]",0.513708,0.5137079954147339,0.42177635431289673,0.03600224852561951,0.022036073729395866,0.003413193393498659,0.002722874516621232,0.00034126677201129496
1,bcc,images/ISIC_0028486_flip.jpg,bcc,"[0.0028035123832523823, 0.9318014979362488, 0.013095255941152573, 0.001766832428984344, 0.026281388476490974, 0.02128262259066105, 0.002968944376334548]",0.9318015,0.0028035123832523823,0.9318014979362488,0.013095255941152573,0.001766832428984344,0.026281388476490974,0.02128262259066105,0.002968944376334548
1,bcc,images/ISIC_0031531_flip.jpg,bcc,"[0.02309586852788925, 0.7276321649551392, 0.004065762739628553, 0.14535970985889435, 0.0949845165014267, 0.002222921932116151, 0.002639106707647443]",0.72763216,0.02309586852788925,0.7276321649551392,0.004065762739628553,0.14535970985889435,0.0949845165014267,0.002222921932116151,0.002639106707647443
1,bcc,images/ISIC_0024833_orig.jpg,bcc,"[0.0065833223052322865, 0.9223129749298096, 0.0001582823315402493, 0.06723273545503616, 0.0015236926265060902, 0.0018953222315758467, 0.0002937607641797513]",0.922313,0.0065833223052322865,0.9223129749298096,0.0001582823315402493,0.06723273545503616,0.0015236926265060902,0.0018953222315758467,0.0002937607641797513
1,bcc,images/ISIC_0027531_flip.jpg,bcc,"[0.0038780721370130777, 0.9869604110717773, 0.0012650644639506936, 0.004269792232662439, 0.0005883996491320431, 0.002989951753988862, 4.82702671433799e-05]",0.9869604,0.0038780721370130777,0.9869604110717773,0.0012650644639506936,0.004269792232662439,0.0005883996491320431,0.002989951753988862,4.82702671433799e-05
1,bcc,images/ISIC_0030964_orig.jpg,bcc,"[0.014596326276659966, 0.9822424650192261, 0.0007877759053371847, 0.0007126745767891407, 0.00027151580434292555, 0.0004849320976063609, 0.0009043811587616801]",0.98224247,0.014596326276659966,0.9822424650192261,0.0007877759053371847,0.0007126745767891407,0.00027151580434292555,0.0004849320976063609,0.0009043811587616801
1,bcc,images/ISIC_0026091_flip.jpg,bcc,"[0.0026315515860915184, 0.9856688976287842, 0.0016581924865022302, 0.0007077907212078571, 0.0005378618370741606, 0.0003006316546816379, 0.008494962938129902]",0.9856689,0.0026315515860915184,0.9856688976287842,0.0016581924865022302,0.0007077907212078571,0.0005378618370741606,0.0003006316546816379,0.008494962938129902
1,bcc,images/ISIC_0028989_orig.jpg,mel,"[0.1070992574095726, 0.3104502856731415, 0.0381794273853302, 0.004149141255766153, 0.47930029034614563, 0.06035134568810463, 0.0004702729929704219]",0.4793003,0.1070992574095726,0.3104502856731415,0.0381794273853302,0.004149141255766153,0.47930029034614563,0.06035134568810463,0.0004702729929704219
1,bcc,images/ISIC_0031007_flip.jpg,akiec,"[0.9129951596260071, 0.07473064959049225, 0.006418734788894653, 0.0003468056092970073, 0.005313706584274769, 3.173499135300517e-05, 0.00016326078912243247]",0.91299516,0.9129951596260071,0.07473064959049225,0.006418734788894653,0.0003468056092970073,0.005313706584274769,3.173499135300517e-05,0.00016326078912243247
1,bcc,images/ISIC_0031651_orig.jpg,bcc,"[0.2444949597120285, 0.7001016139984131, 0.004586314782500267, 0.018104538321495056, 0.00803469680249691, 0.023945540189743042, 0.0007323596510104835]",0.7001016,0.2444949597120285,0.7001016139984131,0.004586314782500267,0.018104538321495056,0.00803469680249691,0.023945540189743042,0.0007323596510104835
1,bcc,images/ISIC_0028084_flip.jpg,bcc,"[6.679502985207364e-05, 0.9986193180084229, 3.727581770363031e-06, 3.878739880747162e-05, 7.018732958385954e-06, 0.0012101831380277872, 5.415673876996152e-05]",0.9986193,6.679502985207364e-05,0.9986193180084229,3.727581770363031e-06,3.878739880747162e-05,7.018732958385954e-06,0.0012101831380277872,5.415673876996152e-05
1,bcc,images/ISIC_0029755_orig.jpg,mel,"[0.32671597599983215, 0.01414004061371088, 0.05262031406164169, 0.015598535537719727, 0.584575355052948, 0.005373099353164434, 0.000976621638983488]",0.58457536,0.32671597599983215,0.01414004061371088,0.05262031406164169,0.015598535537719727,0.584575355052948,0.005373099353164434,0.000976621638983488
1,bkl,images/ISIC_0029600_flip.jpg,bkl,"[0.0010529836872592568, 0.00047469258424825966, 0.919502854347229, 0.000264937145402655, 0.051311369985342026, 0.001613142085261643, 0.025780096650123596]",0.91950285,0.0010529836872592568,0.00047469258424825966,0.919502854347229,0.000264937145402655,0.051311369985342026,0.001613142085261643,0.025780096650123596
